2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@4a0adc61
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@2ccf738e
2025-03-22T21:13:36.078-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@27518bba
2025-03-22T21:13:36.085-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@5e22816e
2025-03-22T21:13:36.086-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@5e22816e
2025-03-22T21:13:36.088-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@3029e57b
2025-03-22T21:13:36.089-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@78e7ef5a
2025-03-22T21:13:36.089-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@2213ca7f
2025-03-22T21:13:36.089-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@c56b527
2025-03-22T21:13:36.089-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@732b8beb
2025-03-22T21:13:36.089-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@34f127eb
2025-03-22T21:13:36.090-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@88d5338
2025-03-22T21:13:36.090-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@31cb2083
2025-03-22T21:13:36.090-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@1e909182
2025-03-22T21:13:36.571-03:00  INFO 944 --- [petabyte] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2025-03-22T21:13:36.686-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(2003, org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@68ec6360) replaced previous registration(org.hibernate.type.descriptor.sql.internal.ArrayDdlTypeImpl@10f92b32)
2025-03-22T21:13:36.686-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.t.d.sql.spi.DdlTypeRegistry          : addDescriptor(6, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@21e3728b) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@3ae2901)
2025-03-22T21:13:36.689-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2004, BlobTypeDescriptor(BLOB_BINDING)) replaced previous registration(BlobTypeDescriptor(DEFAULT))
2025-03-22T21:13:36.690-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(CLOB_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2025-03-22T21:13:36.702-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration JAVA_OBJECT -> org.hibernate.type.JavaObjectType@411ad08c
2025-03-22T21:13:36.702-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@411ad08c
2025-03-22T21:13:36.702-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Type registration key [java.lang.Object] overrode previous entry : `org.hibernate.type.JavaObjectType@5e22816e`
2025-03-22T21:13:36.707-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2025-03-22T21:13:36.708-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2025-03-22T21:13:36.708-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2025-03-22T21:13:36.712-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T21:13:36.712-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T21:13:36.712-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> basicType@2(java.time.OffsetDateTime,3003)
2025-03-22T21:13:36.712-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T21:13:36.713-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T21:13:36.713-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> basicType@3(java.time.ZonedDateTime,3003)
2025-03-22T21:13:36.714-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.OffsetTimeType -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T21:13:36.714-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T21:13:36.714-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> basicType@4(java.time.OffsetTime,3007)
2025-03-22T21:13:36.716-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6e052961] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@48a7fa55]
2025-03-22T21:13:38.161-03:00  INFO 944 --- [petabyte] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2025-03-22T21:13:38.162-03:00 DEBUG 944 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6e052961] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@4351b698]
2025-03-22T21:13:38.184-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FKj2g2w88nyunwbrvsx1gdb9ao2
2025-03-22T21:13:38.194-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       drop constraint if exists FK7x9u3wobp08s4724rd1ji8tn9
2025-03-22T21:13:38.196-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKmt7yctkt3tn9xy2eajepsnh75
2025-03-22T21:13:38.198-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.199-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : relation "pedido" does not exist, skipping
2025-03-22T21:13:38.199-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       drop constraint if exists FKaf35p3na6af74a0mm6goi0p8u
2025-03-22T21:13:38.200-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.200-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : relation "pedido" does not exist, skipping
2025-03-22T21:13:38.200-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       drop constraint if exists FKed55rc3i72rqunbs0dve3pey7
2025-03-22T21:13:38.201-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.201-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : relation "perfis" does not exist, skipping
2025-03-22T21:13:38.201-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists categoriacomponente cascade
2025-03-22T21:13:38.208-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists componente cascade
2025-03-22T21:13:38.215-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists fornecedor cascade
2025-03-22T21:13:38.222-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pedido cascade
2025-03-22T21:13:38.223-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.223-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : table "pedido" does not exist, skipping
2025-03-22T21:13:38.223-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists perfis cascade
2025-03-22T21:13:38.224-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.224-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : table "perfis" does not exist, skipping
2025-03-22T21:13:38.224-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists pessoa cascade
2025-03-22T21:13:38.225-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.225-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : table "pessoa" does not exist, skipping
2025-03-22T21:13:38.225-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_categoriacomponente
2025-03-22T21:13:38.228-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_componente
2025-03-22T21:13:38.230-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_fornecedor
2025-03-22T21:13:38.233-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_pessoa
2025-03-22T21:13:38.234-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : SQL Warning Code: 0, SQLState: 00000
2025-03-22T21:13:38.234-03:00  WARN 944 --- [petabyte] [restartedMain] o.h.engine.jdbc.spi.SqlExceptionHelper   : sequence "seq_pessoa" does not exist, skipping
2025-03-22T21:13:38.240-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_categoriacomponente start with 1 increment by 50
2025-03-22T21:13:38.248-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_componente start with 1 increment by 50
2025-03-22T21:13:38.250-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_fornecedor start with 1 increment by 50
2025-03-22T21:13:38.252-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_pessoa start with 1 increment by 50
2025-03-22T21:13:38.258-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table categoriacomponente (
        id_categoria_componente integer not null,
        descricao varchar(255) not null unique,
        primary key (id_categoria_componente)
    )
2025-03-22T21:13:38.270-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table componente (
        condicao smallint check (condicao between 0 and 2),
        data_fabricacao date,
        desconto numeric(5,2),
        estoque integer not null,
        idcategoriacomponente integer,
        idfornecedor integer,
        status smallint check (status between 0 and 1),
        valor numeric(17,2),
        valor_desconto numeric(17,2),
        id_componente bigint not null,
        descricao varchar(255) not null unique,
        modelo varchar(255) not null,
        primary key (id_componente)
    )
2025-03-22T21:13:38.280-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table fornecedor (
        id_fornecedor integer not null,
        status smallint check (status between 0 and 1),
        cidade varchar(255) not null,
        cnpj varchar(255) not null unique,
        endereco varchar(255) not null,
        estado varchar(255) not null,
        pais varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id_fornecedor)
    )
2025-03-22T21:13:38.288-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pedido (
        data_entrega date,
        data_inicio date,
        prazo_maximo date,
        status_pedido smallint check (status_pedido between 0 and 2),
        tipo_entrega smallint check (tipo_entrega between 0 and 2),
        idfuncionario bigint,
        idusuario bigint,
        id_pedido uuid not null,
        descricao varchar(255),
        primary key (id_pedido)
    )
2025-03-22T21:13:38.294-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table perfis (
        tipo_pessoa integer,
        pessoa_id_pessoa bigint not null
    )
2025-03-22T21:13:38.297-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    create table pessoa (
        data_criacao date,
        data_nascimento date,
        id_pessoa bigint not null,
        dtype varchar(31) not null,
        cpf varchar(255) unique,
        email varchar(255) unique,
        nome varchar(255),
        senha varchar(255),
        primary key (id_pessoa)
    )
2025-03-22T21:13:38.308-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FKj2g2w88nyunwbrvsx1gdb9ao2 
       foreign key (idcategoriacomponente) 
       references categoriacomponente
2025-03-22T21:13:38.314-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists componente 
       add constraint FK7x9u3wobp08s4724rd1ji8tn9 
       foreign key (idfornecedor) 
       references fornecedor
2025-03-22T21:13:38.320-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKmt7yctkt3tn9xy2eajepsnh75 
       foreign key (idfuncionario) 
       references pessoa
2025-03-22T21:13:38.327-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists pedido 
       add constraint FKaf35p3na6af74a0mm6goi0p8u 
       foreign key (idusuario) 
       references pessoa
2025-03-22T21:13:38.329-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists perfis 
       add constraint FKed55rc3i72rqunbs0dve3pey7 
       foreign key (pessoa_id_pessoa) 
       references pessoa
2025-03-22T21:13:38.334-03:00 TRACE 944 --- [petabyte] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@4351b698] for TypeConfiguration
2025-03-22T21:13:38.334-03:00  INFO 944 --- [petabyte] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T21:13:38.987-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    select
        nextval('seq_categoriacomponente')
2025-03-22T21:13:39.055-03:00 DEBUG 944 --- [petabyte] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        categoriacomponente
        (descricao, id_categoria_componente) 
    values
        (?, ?)
